comp_name,smiles,charge,multiplicity
mol2,CSCC1(C(CC)(CC)C(CC)(CC)2)C(CC)(CC)C(CC)(CC)C2(C(CC)(CC)C(CC)(CC)1)CSC,0,1 
mol3,CSCC1(C(C(C)C)(C(C)C)C(C(C)C)(C(C)C)2)C(C(C)C)(C(C)C)C(C(C)C)(C(C)C)C2(C(C(C)C)(C(C)C)C(C(C)C)(C(C)C)1)CSC,0,1 
mol4,CSCC1(C(CC(C)C)(CC(C)C)C(CC(C)C)(CC(C)C)2)C(CC(C)C)(CC(C)C)C(CC(C)C)(CC(C)C)C2(C(CC(C)C)(CC(C)C)C(CC(C)C)(CC(C)C)1)CSC,0,1 
mol5,CSCC1(C(C(C)(C)C)(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)2)C(C(C)(C)C)(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C2(C(C(C)(C)C)(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)1)CSC,0,1 
mol6,CSCC1(C(C(F)(F)(F))(C(F)(F)(F))C(C(F)(F)(F))(C(F)(F)(F))2)C(C(F)(F)(F))(C(F)(F)(F))C(C(F)(F)(F))(C(F)(F)(F))C2(C(C(F)(F)(F))(C(F)(F)(F))C(C(F)(F)(F))(C(F)(F)(F))1)CSC,0,1 
mol7,CSCC1(C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)2)C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)C2(C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)1)CSC,0,1 
mol8,CSCC1(C(C=C)(C=C)C(C=C)(C=C)2)C(C=C)(C=C)C(C=C)(C=C)C2(C(C=C)(C=C)C(C=C)(C=C)1)CSC,0,1 
mol10,CSCC1(C([Si])([Si])C([Si])([Si])2)C([Si])([Si])C([Si])([Si])C2(C([Si])([Si])C([Si])([Si])1)CSC,0,1 
mol11,CSCC1(C([Si](C)(C)C)([Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)2)C([Si](C)(C)C)([Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)C2(C([Si](C)(C)C)([Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)1)CSC,0,1 
mol12,CSCC1(C([Ge])([Ge])C([Ge])([Ge])2)C([Ge])([Ge])C([Ge])([Ge])C2(C([Ge])([Ge])C([Ge])([Ge])1)CSC,0,1 
mol13,CSCC1(C([Ge](C)(C)C)([Ge](C)(C)C)C([Ge](C)(C)C)([Ge](C)(C)C)2)C([Ge](C)(C)C)([Ge](C)(C)C)C([Ge](C)(C)C)([Ge](C)(C)C)C2(C([Ge](C)(C)C)([Ge](C)(C)C)C([Ge](C)(C)C)([Ge](C)(C)C)1)CSC,0,1 
mol14,CSCC1(C([Si](F)(F)F)([Si](F)(F)F)C([Si](F)(F)F)([Si](F)(F)F)2)C([Si](F)(F)F)([Si](F)(F)F)C([Si](F)(F)F)([Si](F)(F)F)C2(C([Si](F)(F)F)([Si](F)(F)F)C([Si](F)(F)F)([Si](F)(F)F)1)CSC,0,1 
mol15,CSCC1(C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)2)C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)C2(C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)C([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)1)CSC,0,1 
mol16,CSCC1(C([Ge](F)(F)F)([Ge](F)(F)F)C([Ge](F)(F)F)([Ge](F)(F)F)2)C([Ge](F)(F)F)([Ge](F)(F)F)C([Ge](F)(F)F)([Ge](F)(F)F)C2(C([Ge](F)(F)F)([Ge](F)(F)F)C([Ge](F)(F)F)([Ge](F)(F)F)1)CSC,0,1 
mol17,CSCC1(C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)2)C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)C2(C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)C([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)1)CSC,0,1 
mol20,CSCC1(C(Br)(Br)C(Br)(Br)2)C(Br)(Br)C(Br)(Br)C2(C(Br)(Br)C(Br)(Br)1)CSC,0,1 
mol22,CSCC1(C(N(C)C)(N(C)C)C(N(C)C)(N(C)C)2)C(N(C)C)(N(C)C)C(N(C)C)(N(C)C)C2(C(N(C)C)(N(C)C)C(N(C)C)(N(C)C)1)CSC,0,1 
mol24,CSCC1(C(OC)(OC)C(OC)(OC)2)C(OC)(OC)C(OC)(OC)C2(C(OC)(OC)C(OC)(OC)1)CSC,0,1 
mol26,CSCC1(C(c3ccccc3)(c3ccccc3)C(c3ccccc3)(c3ccccc3)2)C(c3ccccc3)(c3ccccc3)C(c3ccccc3)(c3ccccc3)C2(C(c3ccccc3)(c3ccccc3)C(c3ccccc3)(c3ccccc3)1)CSC,0,1 
mol27,CSCC1(C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)2)C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)C2(C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)C(c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)1)CSC,0,1 
mol28,CSC[Si]1([Si][Si]2)[Si][Si][Si]2([Si][Si]1)CSC,0,1 
mol31,CSC[Si]1([Si](C(C)C)(C(C)C)[Si](C(C)C)(C(C)C)2)[Si](C(C)C)(C(C)C)[Si](C(C)C)(C(C)C)[Si]2([Si](C(C)C)(C(C)C)[Si](C(C)C)(C(C)C)1)CSC,0,1 
mol32,CSC[Si]1([Si](CC(C)C)(CC(C)C)[Si](CC(C)C)(CC(C)C)2)[Si](CC(C)C)(CC(C)C)[Si](CC(C)C)(CC(C)C)[Si]2([Si](CC(C)C)(CC(C)C)[Si](CC(C)C)(CC(C)C)1)CSC,0,1 
mol33,CSC[Si]1([Si](C(C)(C)C)(C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)2)[Si](C(C)(C)C)(C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)[Si]2([Si](C(C)(C)C)(C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)1)CSC,0,1 
mol35,CSC[Si]1([Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)2)[Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Si]2([Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Si](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)1)CSC,0,1 
mol36,CSC[Si]1([Si](C=C)(C=C)[Si](C=C)(C=C)2)[Si](C=C)(C=C)[Si](C=C)(C=C)[Si]2([Si](C=C)(C=C)[Si](C=C)(C=C)1)CSC,0,1 
mol39,CSC[Si]1([Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)2)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]2([Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)1)CSC,0,1 
mol40,CSC[Si]1([Si]([Ge])([Ge])[Si]([Ge])([Ge])2)[Si]([Ge])([Ge])[Si]([Ge])([Ge])[Si]2([Si]([Ge])([Ge])[Si]([Ge])([Ge])1)CSC,0,1 
mol41,CSC[Si]1([Si]([Ge](C)(C)C)([Ge](C)(C)C)[Si]([Ge](C)(C)C)([Ge](C)(C)C)2)[Si]([Ge](C)(C)C)([Ge](C)(C)C)[Si]([Ge](C)(C)C)([Ge](C)(C)C)[Si]2([Si]([Ge](C)(C)C)([Ge](C)(C)C)[Si]([Ge](C)(C)C)([Ge](C)(C)C)1)CSC,0,1 
mol43,CSC[Si]1([Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)2)[Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Si]2([Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)1)CSC,0,1 
mol44,CSC[Si]1([Si]([Ge](F)(F)F)([Ge](F)(F)F)[Si]([Ge](F)(F)F)([Ge](F)(F)F)2)[Si]([Ge](F)(F)F)([Ge](F)(F)F)[Si]([Ge](F)(F)F)([Ge](F)(F)F)[Si]2([Si]([Ge](F)(F)F)([Ge](F)(F)F)[Si]([Ge](F)(F)F)([Ge](F)(F)F)1)CSC,0,1 
mol45,CSC[Si]1([Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)2)[Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Si]2([Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Si]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)1)CSC,0,1 
mol48,CSC[Si]1([Si](Br)(Br)[Si](Br)(Br)2)[Si](Br)(Br)[Si](Br)(Br)[Si]2([Si](Br)(Br)[Si](Br)(Br)1)CSC,0,1 
mol50,CSC[Si]1([Si](N(C)C)(N(C)C)[Si](N(C)C)(N(C)C)2)[Si](N(C)C)(N(C)C)[Si](N(C)C)(N(C)C)[Si]2([Si](N(C)C)(N(C)C)[Si](N(C)C)(N(C)C)1)CSC,0,1 
mol53,CSC[Si]1([Si](C#N)(C#N)[Si](C#N)(C#N)2)[Si](C#N)(C#N)[Si](C#N)(C#N)[Si]2([Si](C#N)(C#N)[Si](C#N)(C#N)1)CSC,0,1 
mol54,CSC[Si]1([Si](c3ccccc3)(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)2)[Si](c3ccccc3)(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)[Si]2([Si](c3ccccc3)(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)1)CSC,0,1 
